,,,,,,,,,,,OVERALL RISK,,,"FOOD INSECURITY RISK, SHORT TERM",,,,,,,,,,,,,,,,,,,,,,,,"FOOD INSECURITY RISK, LONG-TERM",,,,,,,ENERGY RISK,,,,,,,,DEBT RISK,,,,,,FINANCIAL DEPENDENCE ON RUSSIA,,,,,ECONOMIC OUTLOOK,,,,CONFLICT RISK,,,,,,,,QUALITATIVE DATA,,,,,,,
YEM,"Yemen, Rep.",3.54,5.18,0.01,3.92,3.18,0.00,7.70,4.82,HRP,3.54,13.00,5.18,3.42,,,3.42,29825968.00,6.01,8.71,3.30,3.77,9.87,6.08,4.70,730.00,0.00,1.08,4000000.00,0.92,4.65,4.65,8.07,10.00,6.69,7.53,,0.01,0.01,0.02,,,,,3.92,101.63,0.55,8.09,,0.31,,3.37,3.18,10.00,0.12,,0.00,2.59,0.00,0.00,,,,7.70,10.00,5.50,5.41,4.82,1.63,3.94,9.11,4.58,,,,,,,8.61,,,,
SWZ,Eswatini,2.68,2.91,,3.81,0.21,0.00,7.69,1.44,,2.68,23.00,2.91,1.85,0.26,3.44,,1160164.00,6.36,4.06,8.67,3.66,9.07,,5.55,,0.00,,,0.00,0.51,0.51,2.17,0.00,,1.60,4.93,,,0.03,,,,,3.81,101.63,0.55,,,,,3.81,0.21,,0.42,,0.00,,0.00,0.00,,,,7.69,,2.28,7.69,1.44,1.63,0.00,3.38,0.76,,,,,,,,,,,
WSM,Samoa,2.34,3.42,0.00,,3.09,0.00,7.53,0.00,,2.34,27.00,3.42,,,,,198410.00,5.36,5.32,5.39,4.62,10.00,,8.43,540.00,0.06,,,0.00,,,0.28,0.00,,0.37,0.47,0.00,0.00,0.00,,,,,,101.63,0.55,,,,,,3.09,10.00,0.72,1.63,0.00,,0.00,0.00,,,,7.53,,2.50,7.53,0.00,,0.00,,0.00,,,,,,,,,,,
PLW,Palau,2.59,2.63,,,2.60,0.00,7.52,0.21,,2.59,36.00,2.63,,,,,18092.00,2.89,4.69,1.09,5.00,,,,7700.00,10.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,,101.63,0.55,,,,,,2.60,,,2.60,,,0.00,0.00,,,,7.52,,2.51,7.52,0.21,,0.00,,0.42,,,,,,,,,,,
KNA,St. Kitts and Nevis,2.16,3.47,0.01,,1.65,0.33,7.39,0.10,,2.16,28.00,3.47,,,,,53192.00,5.68,5.30,6.07,4.73,10.00,,8.80,320.00,0.14,,,0.00,,,0.00,0.00,,,,0.01,0.01,0.00,,,,,,101.63,0.55,,,,,,1.65,,,1.63,,1.67,0.33,0.00,0.87,0.00,0.46,7.39,,2.70,7.39,0.10,,0.00,,0.21,,,,,,,,,,,
ECU,Ecuador,3.23,2.52,3.70,5.21,2.45,0.00,7.32,1.38,GHO,3.23,11.00,2.52,1.72,0.22,2.59,2.37,17643060.00,5.64,2.29,9.00,3.86,7.90,6.90,5.51,,0.00,2.36,1320000.00,0.50,0.20,0.20,1.18,0.00,,1.74,1.80,3.70,1.08,0.39,6.33,5.67,10.00,3.30,5.21,101.63,0.55,8.14,,,,2.28,2.45,,2.33,1.94,3.07,,0.00,0.00,,,,7.32,,2.80,7.32,1.38,1.46,0.03,3.73,0.31,,,,,,,,,,,
LKA,Sri Lanka,3.41,3.31,4.10,6.42,0.80,0.00,7.27,1.98,,3.41,14.00,3.31,2.01,0.91,3.11,,21919000.00,5.50,2.88,8.11,4.11,8.32,7.22,2.52,,0.00,6.14,1425000.00,0.43,4.55,4.55,0.38,0.00,,0.75,,4.10,0.39,0.34,7.80,,,7.80,6.42,101.63,0.55,9.57,,,,3.28,0.80,,1.60,,0.00,,0.00,0.00,,0.00,0.00,7.27,,2.87,7.27,1.98,3.15,0.03,3.88,0.85,,,,,,10.00,,10.00,,,
TLS,Timor-Leste,2.63,3.09,,,1.69,0.00,7.18,1.18,,2.63,30.00,3.09,,,,,1318442.00,4.53,2.55,6.50,2.97,7.71,,3.46,,0.00,3.69,,0.00,,,1.76,0.00,,3.53,,,,0.00,,,,,,101.63,0.55,,,,,,1.69,5.00,0.08,,0.00,,0.00,0.00,,,,7.18,,3.00,7.18,1.18,,0.00,3.05,0.48,,,,,,,,,,,
ZWE,Zimbabwe,4.16,3.24,1.19,8.71,3.79,0.00,7.18,4.99,,4.16,15.00,3.24,2.50,2.03,2.98,,14862927.00,6.09,3.83,8.35,3.91,8.88,3.38,7.14,2050.00,0.00,,400000.00,0.16,1.11,1.11,2.57,0.00,,,5.14,1.19,,0.26,1.19,1.57,,0.82,8.71,101.63,0.55,9.27,,,,8.16,3.79,10.00,1.35,,0.01,,0.00,0.00,,,,7.18,,3.00,7.18,4.99,4.42,0.06,5.49,10.00,,,,,,,,,,,
MMR,Myanmar,2.69,3.00,0.58,4.08,0.46,0.00,6.97,3.73,HRP,2.69,10.00,3.00,2.48,0.31,2.78,4.34,54409794.00,5.44,2.25,8.63,3.71,6.92,5.33,2.99,2300.00,0.00,6.95,570000.00,0.05,,,0.37,0.00,,0.89,0.23,0.58,0.14,0.74,1.02,0.04,,2.00,4.08,101.63,0.55,8.85,3.23,0.13,,4.12,0.46,0.00,0.18,1.63,0.04,,0.00,0.00,,,,6.97,,3.30,6.97,3.73,1.63,7.16,5.36,0.74,,,,,,,,,,,
,Kosovo,3.90,2.57,,9.37,1.18,0.00,6.82,3.48,,3.90,30.00,2.57,1.91,0.49,3.34,,1775378.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,,,,,,9.37,101.63,0.55,9.37,,,,,1.18,,1.14,3.03,0.00,0.56,0.00,0.00,,,,6.82,,3.50,6.82,3.48,,0.00,3.62,0.31,10,1,North disputed with Serbia,,,,,,,,
MKD,North Macedonia,3.31,2.94,1.11,9.79,1.28,0.01,6.82,1.20,,3.31,19.00,2.94,,,,,2072531.00,4.96,1.58,8.35,3.61,7.88,,6.41,11600.00,0.13,,,0.00,,,0.26,0.00,,0.04,0.73,1.11,0.17,0.04,2.04,0.90,,3.18,9.79,101.63,0.55,9.59,,,10.00,,1.28,,2.36,,0.00,1.48,0.01,0.00,0.02,,,6.82,,3.50,6.82,1.20,1.63,0.00,2.54,0.64,,,,,,,,,,,
SSD,South Sudan,3.33,4.12,,0.00,6.24,0.00,6.18,3.43,HRP,3.33,26.00,4.12,1.04,0.62,2.49,0.00,11193729.00,7.87,,7.87,0.01,,,,13300.00,0.03,,,0.00,,,7.58,10.00,2.73,,10.00,,,0.00,,,,,0.00,101.63,0.55,0.00,,,,,6.24,10.00,,2.48,,,0.00,0.00,,,,6.18,,4.41,6.18,3.43,1.63,0.42,8.94,2.72,,1,"Abyei, between South Sudan and Sudan ",,,,,0.00,,,
MNG,Mongolia,2.99,2.61,2.65,5.67,1.90,0.01,5.76,2.35,,2.99,14.00,2.61,1.62,0.61,2.64,,3278292.00,5.18,2.10,8.26,2.98,8.29,0.98,6.82,,0.00,0.32,686000.00,1.45,2.93,2.93,0.34,0.00,,0.32,0.72,2.65,0.09,0.05,5.21,10.00,,0.41,5.67,101.63,0.55,7.69,,,,3.65,1.90,,3.79,,0.00,,0.01,0.01,,,,5.76,,5.00,5.76,2.35,5.82,0.00,2.70,0.88,,,,,,,,,,,
PAN,Panama,2.92,2.90,1.88,6.96,1.68,0.05,5.76,1.23,GHO,2.92,13.00,2.90,2.04,0.23,2.86,3.03,4314768.00,5.01,1.51,8.52,4.09,9.10,6.75,4.13,,0.00,4.29,200000.00,0.30,,,0.44,0.00,,0.88,,1.88,0.16,0.05,3.60,5.50,,1.70,6.96,101.63,0.55,9.84,,,,4.09,1.68,,3.11,1.63,0.00,1.98,0.05,0.00,,0.00,0.15,5.76,,5.00,5.76,1.23,,0.00,3.24,0.46,,,,,,,,,,,
RUS,Russian Federation,2.35,2.38,0.06,5.25,0.91,0.01,5.31,2.53,,2.35,14.00,2.38,2.14,0.61,3.67,,144104080.00,5.17,1.98,8.35,2.21,5.68,0.08,5.23,,0.00,0.27,41750000.00,2.02,,,0.00,0.00,,0.00,0.00,0.06,0.06,0.16,,,,,5.25,101.63,0.55,8.41,,,,2.09,0.91,,1.62,1.63,0.00,0.40,0.01,0.00,,0.00,0.02,5.31,1.82,0.70,8.81,2.53,1.63,0.08,7.48,0.93,,,,,,,,,,,
GNQ,Equatorial Guinea,2.71,2.87,5.19,,1.63,0.00,5.28,1.30,,2.71,29.00,2.87,,,,,1402985.00,8.15,,8.15,0.46,,0.00,,,0.00,,280000.00,1.38,,,0.00,0.00,,,,5.19,,0.00,5.19,1.08,,9.31,,101.63,0.55,,,,,,1.63,,,1.63,,,0.00,0.00,,,,5.28,0.55,-0.98,10.00,1.30,1.63,0.00,3.22,0.37,,,,,,,,,,,
BLR,Belarus,2.72,2.34,0.44,7.40,1.19,0.07,5.07,2.53,,2.72,13.00,2.34,1.62,0.45,2.79,,9379952.00,5.12,1.81,8.43,2.62,6.92,0.26,6.55,1075.00,0.00,0.07,2600000.00,1.93,,,0.00,0.00,,0.00,,0.44,0.44,0.14,,,,,7.40,101.63,0.55,9.89,10.00,,,2.30,1.19,,1.77,1.63,0.00,1.37,0.07,0.04,,0.07,0.08,5.07,1.24,0.57,8.90,2.53,4.12,0.03,4.68,1.28,,,,,,,,,,,
CIV,Cote d'Ivoire,3.16,3.11,3.87,6.61,1.91,0.00,5.05,1.59,,3.16,15.00,3.11,,,,,26378275.00,6.30,4.30,8.30,4.24,8.14,8.83,4.86,1050.00,0.00,3.52,520000.00,0.11,0.81,0.81,1.09,0.00,,2.18,,3.87,0.09,0.14,7.65,6.22,,9.07,6.61,101.63,0.55,9.20,,,,4.02,1.91,5.00,0.98,1.63,0.02,,0.00,0.00,,,,5.05,,6.00,5.05,1.59,1.63,0.04,4.04,0.63,,,,,,,,,0.27,,
JPN,Japan,2.97,2.68,0.69,5.04,4.97,0.00,4.81,2.60,,2.97,10.00,2.68,1.78,0.23,3.33,,125836021.00,4.89,1.61,8.17,4.05,9.08,6.00,5.81,15850.00,0.00,3.09,6300000.00,0.32,,,0.01,0.00,,0.00,0.03,0.69,0.71,0.83,0.67,0.07,,1.26,5.04,101.63,0.55,9.94,0.40,,,4.76,4.97,,,1.63,,8.32,0.00,0.00,0.00,0.00,0.00,4.81,0.60,0.40,9.02,2.60,1.63,0.00,1.08,0.29,10,1,"Disputes with China over Senkaku Islands, Diaoyu Islands, and Tiaoyutai Islands in Taiwan. ",,,,,,,,
LSO,Lesotho,2.78,3.83,,4.37,1.87,0.00,4.78,1.87,,2.78,18.00,3.83,1.69,0.35,3.03,,2142252.00,6.84,5.98,7.70,4.13,9.18,10.00,5.25,170.00,0.00,0.12,81000.00,0.24,,,2.66,0.00,,3.68,4.31,,,0.01,,,,,4.37,101.63,0.55,,,,,4.37,1.87,5.00,0.83,1.63,0.00,,0.00,0.00,,,,4.78,0.33,0.12,9.22,1.87,2.19,0.00,4.35,0.92,,,,,,,,,,,
ITA,Italy,2.73,1.93,1.78,5.60,3.95,0.00,4.75,1.09,,2.73,10.00,1.93,1.73,0.31,3.15,,59554023.00,5.03,1.76,8.30,2.66,7.98,,5.01,,0.00,0.30,,0.00,0.20,0.20,0.04,0.00,,0.00,0.11,1.78,0.37,1.00,3.20,3.50,0.03,6.08,5.60,101.63,0.55,9.79,1.41,,4.26,6.95,3.95,,,2.90,,5.00,0.00,0.00,,0.00,0.01,4.75,0.56,0.50,8.95,1.09,1.63,0.04,2.18,0.49,,,,,,,,,,,
DEU,Germany,2.33,2.13,1.84,5.02,1.86,0.01,4.53,0.96,,2.33,7.00,2.13,1.71,0.32,3.10,,83240525.00,4.54,1.11,7.98,2.25,6.56,0.00,6.72,335.00,0.00,0.15,805000.00,0.04,,,0.01,0.00,,0.00,0.03,1.84,0.47,1.32,3.20,3.50,0.03,6.08,5.02,101.63,0.55,9.66,2.63,0.66,4.57,7.58,1.86,,,1.63,,2.08,0.01,0.00,0.03,0.00,0.02,4.53,0.56,1.13,8.50,0.96,1.63,0.07,1.50,0.62,,,,,,,,,,,
TTO,Trinidad and Tobago,2.49,2.72,1.55,5.56,1.63,0.00,4.53,1.43,GHO,2.49,17.00,2.72,1.45,0.31,2.58,,1399491.00,5.01,1.82,8.20,4.06,10.00,6.75,6.19,100.00,0.00,0.71,140000.00,0.68,,,0.37,0.00,,0.74,,1.55,1.02,0.01,2.08,,,2.08,5.56,101.63,0.55,8.25,,,,2.88,1.63,,,1.63,,,0.00,0.00,,,,4.53,0.48,1.03,8.58,1.43,1.63,0.00,3.67,0.42,,,,,,,,,,,
BEL,Belgium,2.60,2.49,2.01,5.72,2.50,0.02,4.51,0.94,,2.60,12.00,2.49,1.73,0.28,3.17,,11555997.00,5.02,1.66,8.37,3.20,8.92,,6.77,,0.00,0.33,,0.00,,,0.03,0.00,,0.00,0.10,2.01,0.82,1.26,3.20,3.50,0.03,6.08,5.72,101.63,0.55,9.83,0.40,,,6.93,2.50,,,1.40,,3.60,0.02,0.00,0.08,0.00,0.01,4.51,0.56,1.20,8.46,0.94,1.63,0.00,1.56,0.57,,,,,,,,,,,
GRC,Greece,2.91,2.22,1.79,5.42,5.09,0.01,4.51,1.33,,2.91,8.00,2.22,1.71,0.36,3.06,,10715549.00,5.27,2.23,8.30,2.87,7.75,,6.34,,0.00,0.24,,0.00,1.21,1.21,0.07,0.00,,0.00,0.20,1.79,0.37,0.33,3.20,3.50,0.03,6.08,5.42,101.63,0.55,9.69,0.81,4.00,4.79,7.83,5.09,,,3.31,,6.87,0.01,0.00,0.02,0.00,0.01,4.51,0.56,1.20,8.45,1.33,1.63,0.08,3.29,0.30,,,,,,,,,,,
FIN,Finland,2.90,2.16,1.73,8.83,2.14,0.09,4.48,0.83,,2.90,9.00,2.16,1.67,0.29,3.05,,5530719.00,4.67,1.08,8.26,2.21,6.26,0.00,6.64,,0.00,0.13,185000.00,0.21,,,0.08,0.00,,0.00,0.23,1.73,0.26,0.51,3.20,3.50,0.03,6.08,8.83,101.63,0.55,9.53,8.28,,9.36,8.16,2.14,,,2.19,,2.09,0.09,0.00,0.34,0.00,0.01,4.48,0.56,1.27,8.41,0.83,1.63,0.00,1.19,0.51,,,,,,,,,,,
CHE,Switzerland,2.18,2.10,0.70,5.64,1.41,0.18,4.48,0.72,,2.18,10.00,2.10,0.80,0.16,1.43,,8636896.00,4.21,0.12,8.30,3.38,8.71,3.55,7.22,300.00,0.00,0.07,950000.00,0.75,,,0.00,0.00,,0.00,0.00,0.70,0.53,0.33,0.88,0.54,,1.22,5.64,101.63,0.55,9.57,0.00,,,7.37,1.41,,,1.63,,1.18,0.18,0.00,0.71,0.00,0.00,4.48,0.51,1.20,8.45,0.72,1.63,0.00,0.88,0.36,,,,,,,,,,,
SMR,San Marino,3.04,2.78,,6.90,3.91,0.00,4.47,0.20,,3.04,36.00,2.78,,,,,33938.00,8.35,,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,,,,,,6.90,101.63,0.55,,,,,6.90,3.91,,,3.91,,,0.00,0.00,,,,4.47,0.56,1.30,8.38,0.20,,0.00,,0.40,,,,,,,,,,,
FRA,France,2.52,2.16,1.84,4.70,3.10,0.00,4.43,1.40,,2.52,11.00,2.16,1.72,0.21,3.24,,67391582.00,4.97,1.60,8.35,1.93,3.71,,5.67,,0.00,0.25,,0.00,,,0.01,0.00,,0.00,0.03,1.84,0.48,2.34,3.20,3.50,0.03,6.08,4.70,101.63,0.55,9.52,0.71,,1.91,6.68,3.10,,,2.56,,3.63,0.00,0.00,0.00,0.00,0.01,4.43,0.56,1.41,8.30,1.40,1.63,0.39,3.03,0.52,,,,,,,,,,,
NOR,Norway,2.34,1.88,2.16,4.58,1.39,0.00,4.42,1.93,,2.34,10.00,1.88,0.80,0.16,1.43,,5379475.00,5.05,1.62,8.48,3.11,8.05,3.07,6.43,,0.00,0.14,770000.00,0.98,0.40,0.40,0.03,0.00,,0.00,0.08,2.16,0.57,0.30,3.75,0.21,,7.29,4.58,101.63,0.55,4.12,1.01,,,8.62,1.39,,,1.63,,1.15,0.00,0.00,,0.00,0.00,4.42,0.44,1.29,8.39,1.93,5.82,0.00,1.34,0.59,,,,,,,,,,,
NLD,Netherlands,2.55,2.67,1.97,5.64,1.99,0.18,4.40,0.94,,2.55,10.00,2.67,1.79,0.32,3.26,,17441139.00,5.38,2.33,8.43,3.47,9.66,,7.55,3250.00,0.00,0.12,,0.00,,,0.05,0.00,,0.00,0.15,1.97,0.74,0.90,3.20,3.50,0.03,6.08,5.64,101.63,0.55,9.44,3.74,,0.53,8.87,1.99,,,2.47,,1.52,0.18,0.00,0.74,0.00,0.00,4.40,0.56,1.49,8.25,0.94,1.63,0.03,1.60,0.51,,,,,,,,,,,
AND,Andorra,2.30,1.49,,6.05,1.63,0.00,4.40,0.25,,2.30,34.00,1.49,,,,,77265.00,4.46,4.49,4.43,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,6.05,101.63,0.55,,,,,6.05,1.63,,,1.63,,,0.00,0.00,,,,4.40,0.56,1.50,8.24,0.25,,0.00,,0.49,,,,,,,,,,,
ABW,Aruba,2.46,2.31,,5.00,1.63,1.25,4.40,0.17,GHO,2.46,28.00,2.31,1.76,0.31,3.21,,106766.00,7.47,6.60,8.35,0.00,,,,,0.00,,,0.00,,,0.00,0.00,,,,,,0.00,,,,,5.00,101.63,0.55,,,,,5.00,1.63,,,1.63,,,1.25,0.00,4.11,0.00,0.91,4.40,0.48,1.40,8.31,0.17,,0.00,,0.35,,,,,,,,,,,
GBR,United Kingdom,2.56,2.42,1.95,4.53,2.45,0.08,4.38,2.15,,2.56,9.00,2.42,1.70,0.31,3.08,,67215293.00,4.84,1.49,8.20,3.14,7.08,0.88,6.14,2585.00,0.00,,15300000.00,1.58,,,0.01,0.00,,0.00,0.03,1.95,0.69,1.25,3.20,3.50,0.03,6.08,4.53,101.63,0.55,9.44,0.61,0.66,,7.42,2.45,,,1.63,,3.27,0.08,0.00,0.27,0.00,0.04,4.38,0.51,1.50,8.24,2.15,5.82,0.03,2.20,0.54,,,,,,,,,,,
LCA,St. Lucia,2.05,3.22,0.37,4.18,1.90,0.00,4.37,0.29,,2.05,28.00,3.22,,,,,183629.00,5.40,5.72,5.09,4.26,9.92,,7.14,,0.00,,,0.00,,,0.00,0.00,,,,0.37,0.37,0.00,,,,,4.18,101.63,0.55,,,,,4.18,1.90,5.00,0.70,,0.00,,0.00,0.00,,,,4.37,0.48,1.47,8.27,0.29,,0.00,,0.58,,,,,,,,,,,
BHS,"Bahamas, The",2.45,3.07,0.53,4.80,,1.18,4.36,0.75,,2.45,27.00,3.07,,,,,393248.00,5.45,3.77,7.13,3.76,9.87,,8.55,,0.00,0.37,,0.00,,,0.00,0.00,,,,0.53,0.53,0.00,,,,,4.80,101.63,0.55,,,,,4.80,,,,,,,1.18,0.00,4.57,0.00,0.15,4.36,0.48,1.50,8.25,0.75,1.63,0.00,,0.63,,,,,,,,,,,
HTI,Haiti,3.21,4.49,,5.72,2.69,0.00,4.36,1.99,HRP,3.21,17.00,4.49,2.23,0.82,2.70,3.16,11402533.00,5.07,,5.07,4.19,8.93,7.06,6.33,355.00,0.00,2.57,430000.00,0.24,,,6.48,10.00,1.68,7.77,,,,0.01,,,,,5.72,101.63,0.55,9.33,,,,2.12,2.69,10.00,0.04,0.73,0.00,,0.00,0.00,,,,4.36,0.62,1.70,8.10,1.99,1.63,0.17,4.15,2.01,,,,,,,,,,1.01,
ESP,Spain,2.52,2.08,1.82,5.58,2.71,0.01,4.35,1.07,,2.52,10.00,2.08,1.75,0.33,3.16,,47351567.00,5.19,1.94,8.43,3.10,8.14,,6.92,,0.00,0.43,,0.00,0.30,0.30,0.07,0.00,,0.00,0.21,1.82,0.44,1.36,3.20,3.50,0.03,6.08,5.58,101.63,0.55,9.75,0.20,,,6.80,2.71,,,1.63,,3.79,0.01,0.00,0.02,0.00,0.00,4.35,0.56,1.64,8.15,1.07,1.63,0.06,2.06,0.54,,,,,,,,,,,
ETH,Ethiopia,2.79,3.73,0.34,5.64,2.74,0.00,4.35,2.74,HRP,2.79,13.00,3.73,2.91,1.20,2.93,4.61,114963583.00,5.57,3.56,7.59,2.30,7.21,,4.16,9200.00,0.00,0.12,,0.00,,,4.16,10.00,1.64,2.40,2.59,0.34,0.10,0.52,0.59,0.59,,,5.64,101.63,0.55,9.19,,,,2.09,2.74,10.00,0.44,1.63,0.02,1.62,0.00,0.00,,,,4.35,,6.99,4.35,2.74,1.63,0.38,5.98,2.95,,,,,,,,,,,
JAM,Jamaica,2.66,3.03,0.18,7.55,1.67,0.00,4.32,1.85,,2.66,17.00,3.03,1.68,0.35,3.02,,2961161.00,5.79,4.39,7.20,4.19,9.97,6.75,6.50,300.00,0.00,1.42,210000.00,0.47,,,0.46,0.00,,0.91,,0.18,0.18,0.01,,,,,7.55,101.63,0.55,9.84,,,,5.26,1.67,,3.37,1.63,0.00,,0.00,0.00,,,,4.32,0.47,1.60,8.17,1.85,2.68,0.28,3.52,0.90,,,,,,,,,,,
