data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
9165346,804,UKR56286,56286,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Kherson,Beryslavskyi,Vysokopilska,"Mala Shestirnya",47.5544,33.5538,1,"Unian; Ukrinform",National,"On 22 April 2022, Russian forces shelled Mala Shestirnya, Kherson. Casualties unknown.",0,1650997734,UKR
9165347,804,UKR56287,56287,2022-04-22,2022,2,"Strategic developments",Other,"Civilians (Ukraine)",,7,,,0,70,Europe,Ukraine,Donetsk,Mariupolskyi,Manhushska,Manhush,47.0558,37.3107,1,"RFE/RL; ZMINA; 24 Channel; Suspilne Media; Novoye Vremya Ukraine",Other-National,"Mass grave: Around 22 April 2022 (as reported), a mass grave was found through satellite photos in Manhush, Donetsk. The number of people buried there is unknown.",0,1650997734,UKR
9165348,804,UKR56288,56288,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)","Military Forces of Russia (2000-) Air Force",8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Mariupolskyi,Mariupolska,Mariupol,47.1298,37.5710,1,"Ministry of Defence of Ukraine; DPR Armed Forces Press Service; 24 Channel; Liveuamap","Local partner-New media","On 22 April 2022, Russian forces and Ukrainian forces continued fighting near the Azovstal plant in Mariupol, Donetsk. Russian forces fired Grad missiles and conducted air strikes at the Azovstal plant. Casualties unknown.",0,1650997734,UKR
9165349,804,UKR56289,56289,2022-04-22,2022,2,"Strategic developments",Other,"Civilians (Ukraine)",,7,,,0,70,Europe,Ukraine,Donetsk,Mariupolskyi,Mariupolska,Mariupol,47.1298,37.5710,1,"Suspilne Media; 24 Channel; ZMINA; Novoye Vremya Ukraine",Other-National,"Mass grave: Around 22 April 2022 (as reported), a mass grave was found through satellite photos in the Vinohradne neighborhood of Mariupol, Donetsk. The number of people buried there is unknown.",0,1650997734,UKR
9165350,804,UKR56295,56295,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Novotoshkivske,48.7234,38.6350,2,"Ukrinform; 24 Channel; Ministry of Defence of Ukraine",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Novotoshkivske, Luhansk, but were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165351,804,UKR56296,56296,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kherson,Khersonskyi,Stanislavska,Oleksandrivka,46.6138,32.1120,2,"Ukrinform; 24 Channel; Ministry of Defence of Ukraine",Other-National,"On 22 April 2022, Ukrainian forces clashed with Russian forces near Oleksandrivka, Kherson. Casualties unknown.",0,1650997734,UKR
9165352,804,UKR56298,56298,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,"Police Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Zaporizhia,Polohivskyi,Orikhivska,Orikhiv,47.5673,35.7858,1,"061.ua; Ukrinform",Subnational-National,"On 22 April 2022, Russian forces fired artillery in Orikhiv, Zaporizhia. A mortar exploded outside a police department. No casualties.",0,1650997734,UKR
9165353,804,UKR56301,56301,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)","Military Forces of Russia (2000-) Air Force",8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Popasna,48.6333,38.3780,2,"Ministry of Defence of Ukraine; Novoye Vremya Ukraine; 24 Channel; Ukrinform",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Popasna, Luhansk, but were repulsed by Ukrainian forces. Russians also conducted air strikes. An evacuation bus was attacked. Casualties unknown.",0,1650997734,UKR
9165354,804,UKR56304,56304,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Luhansk,Sievierodonetskyi,Rubizhanska,Rubizhne,49.0123,38.3797,2,"Ukrinform; Segodnya; Ministry of Defence of Ukraine; Flot 2017; 24 Channel",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Rubizhne, Luhansk, but were repulsed by Ukrainian forces. An evacuation of civilians was interrupted due to artillery. Casualties unknown.",0,1650997734,UKR
9165355,804,UKR56306,56306,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Luhansk,Sievierodonetskyi,Sievierodonetska,Severodonetsk,48.9467,38.4914,1,"24 Channel; Suspilne Media",National,"On 22 April 2022, Russian forces shelled Severodonetsk, Luhansk, damaging electrical lines. Casualties unknown.",0,1650997734,UKR
9165356,804,UKR56310,56310,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Slovianska,Slovyansk,48.8533,37.6065,1,"Focus; Ukrinform; Suspilne Media; Novoye Vremya Ukraine; Unian",National,"On 22 April 2022, Russian forces fired Tochka-U missiles with cluster munitions in Slovyansk, Donetsk. No casualties.",0,1650997734,UKR
9165357,804,UKR56311,56311,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Synelnykivska,Synelnykove,48.3204,35.5179,2,"Ukrinform; Liveuamap; Unian","Local partner-New media","On 22 April 2022, Russian forces shelled an agricultural vehicles' garage near Synelnykove, Dnipropetrovsk. No casualties.",0,1650997734,UKR
9165358,804,UKR56315,56315,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Dnipropetrovsk,Kryvorizkyi,Zelenodolska,"Velyka Kostromka",47.5336,33.7212,1,"Unian; Ukrinform",National,"On 22 April 2022, Russian forces shelled Velyka Kostromka, Dnipropetrovsk. Casualties unknown.",0,1650997734,UKR
9165359,804,UKR56318,56318,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Oskilska,Virnopillia,49.0319,37.1253,2,"Focus; Segodnya; 24 Channel; Liveuamap; National Corps","Local partner-New media","On 22 April 2022, Russian forces tried to advance near Virnopillia , Kharkiv, clashing with Ukrainian forces. Ukrainians destroyed three tanks and three vehicles together with the personnel. Some 50 Russian soldiers were killed.",50,1650997734,UKR
9165360,804,UKR56321,56321,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Navy",,8,18,Europe,Ukraine,Odesa,Odeskyi,Yuzhnenska,Yuzhne,46.6228,31.1027,2,"24 Channel; Unian; Suspilne Media",National,"Defusal: On 22 April 2022, Ukrainian forces found a Russian sea mine near Yuzhne, Odesa, and defused it.",0,1650997734,UKR
9165361,804,UKR56325,56325,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Oskilska,Zavody,49.1502,37.0783,2,"Ministry of Defence of Ukraine; 24 Channel; Novoye Vremya Ukraine; Ukrinform",Other-National,"On 22 April 2022, Russian forces engaged in an offensive near Zavody, Kharkiv, and were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165362,804,UKR56326,56326,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Volnovaskyi,Velykonovosilkivska,"Zelene Pole",47.8300,36.6237,2,"Ministry of Defence of Ukraine; Ukrinform; Liveuamap","Local partner-New media","On 22 April 2022, Russian forces engaged in an offensive near Zelene Pole, Donetsk, and were repulsed by Ukrainian forces. Casualties unknown.",0,1650997734,UKR
9165373,804,UKR56323,56323,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Zaporizhia,Zaporizkyi,Zaporizka,Zaporizhia,47.8479,35.1602,3,061.ua,Subnational,"On 22 April 2022, Ukrainian forces clashed with Russian forces in Zaporizhia oblast, repelling a Russian attack. Casualties unknown.",0,1650997734,UKR
9165400,804,UKR56276,56276,2022-04-22,2022,1,Battles,"Armed clash","Police Forces of Ukraine (2019-) State Border Guard Service",,1,"Military Forces of Russia (2000-)",,8,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,3,"24 Channel",National,"On 22 April 2022, Ukrainian border guards destroyed three missile systems and one air defense system during a clash with Russian forces in Kharkiv oblast. Around 10 Russian soldiers were killed.",10,1650997734,UKR
9165404,804,UKR56293,56293,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Mykolaiv,Mykolaivskyi,Mykolaivska,Mykolaiv,46.9672,32.0183,2,"24 Channel",National,"Interception: On 22 April 2022, Ukrainian air defense shot down an Eleron Russian drone near Mykolaiv.",0,1650997734,UKR
9165506,804,UKR56290,56290,2022-04-22,2022,2,"Violence against civilians","Abduction/forced disappearance","Military Forces of Russia (2000-)",,8,"Civilians (Bulgaria)",,7,78,Europe,Ukraine,Zaporizhia,Melitopolskyi,Melitopolska,Melitopol,46.8489,35.3653,2,"24 Channel",National,"Around 22 April 2022 (as reported), Russian forces abducted a Bulgarian citizen in the district of Melitopol, Zaporizhia.",0,1650997734,UKR
9165591,804,UKR56265,56265,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Dolomytne,48.4160,38.1346,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired GP-25 grenade launchers and small arms at DPR positions in Dolomytne, Donetsk. Casualties unknown.",0,1650997734,UKR
9165599,804,UKR56307,56307,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Shakhta imeni Gagarina",48.3435,37.9420,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired small arms at DPR positions in Shakhta imeni Gagarina, Donetsk. Casualties unknown.",0,1650997734,UKR
9165609,804,UKR56309,56309,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,"Shyroka Balka",48.3034,37.9305,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired grenade launchers and small arms at DPR positions in Shyroka Balka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165612,804,UKR56266,56266,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,"Donetsk - Kuibyshivskyi",48.0233,37.7276,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 120mm mortars at DPR positions in Donetsk - Kuibyshivskyi. Casualties unknown.",0,1650997734,UKR
9165618,804,UKR56270,56270,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Horlivka,48.3133,38.0416,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 122mm mortars at the Pobeda and Korolenko neighborhoods of Horlivka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165624,804,UKR56299,56299,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Ozeryanivka,48.2737,37.9725,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces shelled Ozeryanivka, Donetsk. Casualties unknown.",0,1650997734,UKR
9165632,804,UKR56322,56322,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Svitlodarska,Zaitseve,48.4292,38.0094,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 82mm and 122mm mortars at DPR positions in Zaitseve, Donetsk. Casualties unknown.",0,1650997734,UKR
9165649,804,UKR56280,56280,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Komsomolets,48.3380,37.9755,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 120mm mortars at DPR positions in Komsomolets, Donetsk. Casualties unknown.",0,1650997734,UKR
9165650,804,UKR56292,56292,2022-04-22,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Kramatorskyi,Konstantinovskaya,"Mine 6/7",48.3767,37.9636,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired grenade launchers, 82mm mortars, 120mm mortars, 122mm mortars, and small arms at DPR positions in Mine 6/7, Donetsk. Casualties unknown.",0,1650997734,UKR
9165653,804,UKR56267,56267,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Kyivskyi",47.9857,37.8625,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Donetsk - Kyivskyi. Casualties unknown.",0,1650997734,UKR
9165655,804,UKR56268,56268,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Donetska,"Donetsk - Petrovskyi",47.9495,37.6138,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 122mm mortars at DPR positions in Donetsk - Petrovskyi. Casualties unknown.",0,1650997734,UKR
9165656,804,UKR56320,56320,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Donbass People's Militia",2,12,Europe,Ukraine,Donetsk,Donetskyi,Yasynuvatska,Yasynuvata,48.1298,37.8594,1,"DPR Armed Forces Press Service",Other,"On 22 April 2022, Ukrainian forces fired 122mm mortars and BM-21 Grad missiles at DPR positions in Yasynuvata, Donetsk. Casualties unknown.",0,1650997734,UKR
9165708,804,UKR56324,56324,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-) Territorial Defense Forces",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Zaporizhia,Zaporizkyi,Zaporizka,Zaporizhia,47.8479,35.1602,3,Inform.zp.ua,Subnational,"Interception: On 22 April 2022, Ukrainian territorial defense shot down a Russian drone in the Zaporizhia oblast.",0,1650997734,UKR
9165766,804,UKR56264,56264,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Pokrovskyi,Dobropilska,Dobropillia,48.4615,37.0852,1,Liveuamap,"Local partner-New media","On 22 April 2022, Russian forces shelled Dobropillia, Donetsk. Casualties unknown.",0,1650997735,UKR
9165767,804,UKR56297,56297,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Limanska,Oleksandrivka,49.1158,37.5935,1,Liveuamap,"Local partner-New media","On 22 April 2022, Russian forces shelled Oleksandrivka, Donetsk. Casualties unknown.",0,1650997735,UKR
9165770,804,UKR56277,56277,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Ukraine (2019-)",,1,"Military Forces of Russia (2000-) Air Force",,8,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Kharkivska,Kharkiv,49.9808,36.2527,3,Liveuamap,"Local partner-New media","Interception: On 22 April 2022, Ukrainian military shot down an Orlan Russian drone with MANPADS in the Kharkiv oblast.",0,1650997735,UKR
9165771,804,UKR56319,56319,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Volnovaskyi,Vuhledarska,Vuhledar,47.7789,37.2481,1,Liveuamap,"Local partner-New media","On 22 April 2022, Russian forces shelled Vuhledar, Donetsk. Casualties unknown.",0,1650997735,UKR
9165772,804,UKR56269,56269,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Russia (2000-)",,8,,,0,80,Europe,Ukraine,Donetsk,Kramatorskyi,Druzhkivska,Druzhkivka,48.6165,37.5292,1,Liveuamap,"Local partner-New media","On 22 April 2022, Russian forces shelled Druzhkivka, Donetsk. Casualties unknown.",0,1650997735,UKR
9165774,804,UKR56294,56294,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Shchastynskyi,Novoaidarska,Novoaidar,48.9672,39.0028,1,"LPR People's Militia Press Service",Other,"On 22 April 2022, Ukrainian forces fired Smerch missiles at LPR positions in Novoaidar, Luhansk. Casualties unknown.",0,1650997735,UKR
9165778,804,UKR56305,56305,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-) Air Force",,1,18,Europe,Ukraine,Kharkiv,Iziumskyi,Balakliiska,Schurivka,49.3997,36.9300,2,"LPR People's Militia Press Service",Other,"Interception: On 22 April 2022, Russian forces shot down 3 Ukrainian UAVs near Velyki Prokhody and Schurivka, Kharkiv.",0,1650997735,UKR
9165779,804,UKR56314,56314,2022-04-22,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Toretsk,48.3934,37.8453,1,"LPR People's Militia Press Service",Other,"On 22 April 2022, Russian air force conducted air strikes on an ammunition depot in Toretsk, Donetsk. Casualties unknown.",0,1650997735,UKR
9165783,804,UKR56300,56300,2022-04-22,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Pervomaisk,48.6295,38.5490,1,"LPR People's Militia Press Service",Other,"On 22 April 2022, Ukrainian forces fired 122mm and 152mm mortars at LPR positions in Pervomaisk, Luhansk. Three houses were damaged. Casualties unknown.",0,1650997735,UKR
9165784,804,UKR56261,56261,2022-04-22,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Volnovaskyi,Velykonovosilkivska,Bahatyr,47.9931,36.9391,1,"LPR People's Militia Press Service",Other,"On 22 April 2022, Russian air force conducted air strikes on an ammunition depot in Bahatyr, Donetsk. Casualties unknown.",0,1650997735,UKR
9165790,804,UKR56279,56279,2022-04-22,2022,1,"Explosions/Remote violence","Air/drone strike","Military Forces of Russia (2000-) Air Force",,8,"Military Forces of Ukraine (2019-)",,1,18,Europe,Ukraine,Donetsk,Volnovaskyi,Komarska,Komar,47.9776,36.7468,1,"LPR People's Militia Press Service",Other,"On 22 April 2022, Russian air force conducted air strikes on an ammunition depot in Komar, Donetsk. Casualties unknown.",0,1650997735,UKR
9165791,804,UKR56317,56317,2022-04-22,2022,1,"Strategic developments","Disrupted weapons use","Military Forces of Russia (2000-)",,8,"Military Forces of Ukraine (2019-) Air Force",,1,18,Europe,Ukraine,Kharkiv,Kharkivskyi,Derhachivska,"Velyki Prokhody",50.2001,36.3362,2,"LPR People's Militia Press Service",Other,"Interception: On 22 April 2022, Russian forces shot down 3 Ukrainian UAVs near Velyki Prokhody and Schurivka, Kharkiv.",0,1650997735,UKR
9165852,804,UKR56302,56302,2022-04-22,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Popasna,48.6333,38.3780,1,"Novoye Vremya Ukraine",National,"Displacement: On 22 April 2022, 25 people were evacuated from Popasna, Luhansk.",0,1650997735,UKR
9165855,804,UKR56285,56285,2022-04-22,2022,1,"Strategic developments",Other,"Civilians (Ukraine)","Refugees/IDPs (Ukraine)",7,,,0,70,Europe,Ukraine,Luhansk,Sievierodonetskyi,Lysychanska,Lysychansk,48.9054,38.4353,1,"Novoye Vremya Ukraine",National,"Displacement: On 22 April 2022, 45 people were evacuated from Lysychansk, Luhansk.",0,1650997735,UKR
