Country,Income group,UN region,Commodity,SUM of Tonnage
Spain,high-income,Western Europe and Others,Wheat,"565,668"
Spain,lower-middle income,Eastern Europe,Corn,"52,733"
Spain,#N/A,#N/A,Sunflower meal,"23,267"
Sudan,low-income,Africa,Wheat,"65,340"
The Netherlands,high-income,Western Europe and Others,Corn,"305,043"
The Netherlands,high-income,Western Europe and Others,Rapeseed,"166,111"
The Netherlands,high-income,Western Europe and Others,Sunflower meal,"18,500"
The Netherlands,high-income,Western Europe and Others,Sunflower oil,"9,600"
Tunisia,lower-middle income,Africa,Corn,"30,000"
Tunisia,lower-middle income,Africa,Soya oil,"2,200"
Tunisia,lower-middle income,Africa,Wheat,"123,550"
Türkiye,upper-middle-income,Asia-Pacific,Barley,"49,400"
Türkiye,upper-middle-income,Asia-Pacific,Corn,"405,584"
Türkiye,upper-middle-income,Asia-Pacific,Mixed bran,"2,000"
Türkiye,upper-middle-income,Asia-Pacific,Peas,"26,970"
Türkiye,upper-middle-income,Asia-Pacific,Rapeseed,"9,500"
Türkiye,upper-middle-income,Asia-Pacific,Soya beans,"50,872"
Türkiye,upper-middle-income,Asia-Pacific,Sunflower meal,"18,018"
Türkiye,upper-middle-income,Asia-Pacific,Sunflower oil,"146,146"
Türkiye,upper-middle-income,Asia-Pacific,Sunflower seed,"14,384"
Türkiye,upper-middle-income,Asia-Pacific,Wheat,"457,974"
Türkiye,upper-middle-income,Asia-Pacific,Wheat bran pellets,"2,800"
United Kingdom,high-income,Western Europe and Others,Rapeseed,"41,650"
United Kingdom,high-income,Western Europe and Others,Sunflower oil,"6,600"
Viet Nam,lower-middle income,Asia-Pacific,Wheat,"60,000"
Yemen,low-income,Asia-Pacific,Wheat,"37,500"
